"date","category","value"
"2019-02-25 03:44:23.5199","MASK_PRESS_DATA",5.3
"2019-02-25 03:44:23.5599","MASK_PRESS_DATA",5.3
"2019-02-25 03:44:23.5999","MASK_PRESS_DATA",5.2
"2019-02-25 03:44:23.6400","MASK_PRESS_DATA",5.1
"2019-02-25 03:44:23.6800","MASK_PRESS_DATA",5
"2019-02-25 03:44:23.7200","MASK_PRESS_DATA",5
"2019-02-25 03:44:23.7599","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:23.7999","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:23.8399","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:23.8800","MASK_PRESS_DATA",4.6
"2019-02-25 03:44:23.9200","MASK_PRESS_DATA",4.6
"2019-02-25 03:44:23.9600","MASK_PRESS_DATA",4.5
"2019-02-25 03:44:24.0000","MASK_PRESS_DATA",4.4
"2019-02-25 03:44:24.0399","MASK_PRESS_DATA",4.3
"2019-02-25 03:44:24.0799","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:24.1199","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:24.1600","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:24.2000","MASK_PRESS_DATA",4
"2019-02-25 03:44:24.2400","MASK_PRESS_DATA",4
"2019-02-25 03:44:24.2799","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:24.3199","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:24.3599","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:24.4000","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:24.4400","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:24.4800","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:24.5199","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:24.5599","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:24.5999","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:24.6400","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:24.6800","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:24.7200","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:24.7599","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:24.7999","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:24.8399","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:24.8800","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:24.9200","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:24.9600","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:25.0000","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:25.0399","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:25.0799","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:25.1199","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:25.1600","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:25.2000","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:25.2400","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:25.2799","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:25.3199","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:25.3599","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:25.4000","MASK_PRESS_DATA",4.7
"2019-02-25 03:44:25.4400","MASK_PRESS_DATA",9.7
"2019-02-25 03:44:25.4800","MASK_PRESS_DATA",12.5
"2019-02-25 03:44:25.5199","MASK_PRESS_DATA",13.5
"2019-02-25 03:44:25.5599","MASK_PRESS_DATA",14.3
"2019-02-25 03:44:25.5999","MASK_PRESS_DATA",14.6
"2019-02-25 03:44:25.6400","MASK_PRESS_DATA",14.8
"2019-02-25 03:44:25.6800","MASK_PRESS_DATA",14.6
"2019-02-25 03:44:25.7200","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:25.7599","MASK_PRESS_DATA",14.6
"2019-02-25 03:44:25.7999","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:25.8399","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:25.8800","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:25.9200","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:25.9600","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:26.0000","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:26.0399","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:26.0799","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:26.1199","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:26.1600","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:26.2000","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:26.2400","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:26.2799","MASK_PRESS_DATA",14.3
"2019-02-25 03:44:26.3199","MASK_PRESS_DATA",10.3
"2019-02-25 03:44:26.3599","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:26.4000","MASK_PRESS_DATA",6.6
"2019-02-25 03:44:26.4400","MASK_PRESS_DATA",6.9
"2019-02-25 03:44:26.4800","MASK_PRESS_DATA",6.2
"2019-02-25 03:44:26.5199","MASK_PRESS_DATA",6.1
"2019-02-25 03:44:26.5599","MASK_PRESS_DATA",5.9
"2019-02-25 03:44:26.5999","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:26.6400","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:26.6800","MASK_PRESS_DATA",5.7
"2019-02-25 03:44:26.7200","MASK_PRESS_DATA",5.7
"2019-02-25 03:44:26.7599","MASK_PRESS_DATA",5.6
"2019-02-25 03:44:26.7999","MASK_PRESS_DATA",5.5
"2019-02-25 03:44:26.8399","MASK_PRESS_DATA",5.5
"2019-02-25 03:44:26.8800","MASK_PRESS_DATA",5.4
"2019-02-25 03:44:26.9200","MASK_PRESS_DATA",5.3
"2019-02-25 03:44:26.9600","MASK_PRESS_DATA",5.2
"2019-02-25 03:44:27.0000","MASK_PRESS_DATA",5.1
"2019-02-25 03:44:27.0399","MASK_PRESS_DATA",5.1
"2019-02-25 03:44:27.0799","MASK_PRESS_DATA",4.9
"2019-02-25 03:44:27.1199","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:27.1600","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:27.2000","MASK_PRESS_DATA",4.7
"2019-02-25 03:44:27.2400","MASK_PRESS_DATA",4.6
"2019-02-25 03:44:27.2799","MASK_PRESS_DATA",4.5
"2019-02-25 03:44:27.3199","MASK_PRESS_DATA",4.4
"2019-02-25 03:44:27.3599","MASK_PRESS_DATA",4.4
"2019-02-25 03:44:27.4000","MASK_PRESS_DATA",4.3
"2019-02-25 03:44:27.4400","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:27.4800","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:27.5199","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:27.5599","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:27.5999","MASK_PRESS_DATA",4
"2019-02-25 03:44:27.6400","MASK_PRESS_DATA",4
"2019-02-25 03:44:27.6800","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:27.7200","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:27.7599","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:27.7999","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:27.8399","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:27.8800","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:27.9200","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:27.9600","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:28.0000","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:28.0399","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:28.0799","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:28.1199","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:28.1600","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:28.2000","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:28.2400","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:28.2799","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:28.3199","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:28.3599","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:28.4000","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:28.4400","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:28.4800","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:28.5199","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:28.5599","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:28.5999","MASK_PRESS_DATA",3
"2019-02-25 03:44:28.6400","MASK_PRESS_DATA",3
"2019-02-25 03:44:28.6800","MASK_PRESS_DATA",3
"2019-02-25 03:44:28.7200","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:28.7599","MASK_PRESS_DATA",8.4
"2019-02-25 03:44:28.7999","MASK_PRESS_DATA",12
"2019-02-25 03:44:28.8399","MASK_PRESS_DATA",13.2
"2019-02-25 03:44:28.8800","MASK_PRESS_DATA",14.1
"2019-02-25 03:44:28.9200","MASK_PRESS_DATA",14.6
"2019-02-25 03:44:28.9600","MASK_PRESS_DATA",14.8
"2019-02-25 03:44:29.0000","MASK_PRESS_DATA",14.6
"2019-02-25 03:44:29.0399","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:29.0799","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:29.1199","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:29.1600","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:29.2000","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:29.2400","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:29.2799","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:29.3199","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:29.3599","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:29.4000","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:29.4400","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:29.4800","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:29.5199","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:29.5599","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:29.5999","MASK_PRESS_DATA",14.2
"2019-02-25 03:44:29.6400","MASK_PRESS_DATA",10.2
"2019-02-25 03:44:29.6800","MASK_PRESS_DATA",5.7
"2019-02-25 03:44:29.7200","MASK_PRESS_DATA",6.5
"2019-02-25 03:44:29.7599","MASK_PRESS_DATA",6.9
"2019-02-25 03:44:29.7999","MASK_PRESS_DATA",6.2
"2019-02-25 03:44:29.8399","MASK_PRESS_DATA",6.1
"2019-02-25 03:44:29.8800","MASK_PRESS_DATA",6
"2019-02-25 03:44:29.9200","MASK_PRESS_DATA",5.9
"2019-02-25 03:44:29.9600","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:30.0000","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:30.0399","MASK_PRESS_DATA",5.7
"2019-02-25 03:44:30.0799","MASK_PRESS_DATA",5.7
"2019-02-25 03:44:30.1199","MASK_PRESS_DATA",5.5
"2019-02-25 03:44:30.1600","MASK_PRESS_DATA",5.4
"2019-02-25 03:44:30.2000","MASK_PRESS_DATA",5.3
"2019-02-25 03:44:30.2400","MASK_PRESS_DATA",5.3
"2019-02-25 03:44:30.2799","MASK_PRESS_DATA",5.1
"2019-02-25 03:44:30.3199","MASK_PRESS_DATA",5
"2019-02-25 03:44:30.3599","MASK_PRESS_DATA",5
"2019-02-25 03:44:30.4000","MASK_PRESS_DATA",4.9
"2019-02-25 03:44:30.4400","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:30.4800","MASK_PRESS_DATA",4.7
"2019-02-25 03:44:30.5199","MASK_PRESS_DATA",4.6
"2019-02-25 03:44:30.5599","MASK_PRESS_DATA",4.5
"2019-02-25 03:44:30.5999","MASK_PRESS_DATA",4.4
"2019-02-25 03:44:30.6400","MASK_PRESS_DATA",4.3
"2019-02-25 03:44:30.6800","MASK_PRESS_DATA",4.3
"2019-02-25 03:44:30.7200","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:30.7599","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:30.7999","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:30.8399","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:30.8800","MASK_PRESS_DATA",4
"2019-02-25 03:44:30.9200","MASK_PRESS_DATA",4
"2019-02-25 03:44:30.9600","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:31.0000","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:31.0399","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:31.0799","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:31.1199","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:31.1600","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:31.2000","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:31.2400","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:31.2799","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:31.3199","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:31.3599","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:31.4000","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:31.4400","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:31.4800","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:31.5199","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:31.5599","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:31.5999","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:31.6400","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:31.6800","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:31.7200","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:31.7599","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:31.7999","MASK_PRESS_DATA",3
"2019-02-25 03:44:31.8399","MASK_PRESS_DATA",3
"2019-02-25 03:44:31.8800","MASK_PRESS_DATA",3
"2019-02-25 03:44:31.9200","MASK_PRESS_DATA",2.9
"2019-02-25 03:44:31.9600","MASK_PRESS_DATA",2.9
"2019-02-25 03:44:07.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:08.6400","RESP_FLOW_DATA",0
"2019-02-25 03:44:08.6800","RESP_FLOW_DATA",0.639999999999986
"2019-02-25 03:44:08.7200","RESP_FLOW_DATA",5.72000000000003
"2019-02-25 03:44:08.7599","RESP_FLOW_DATA",18.09
"2019-02-25 03:44:08.7999","RESP_FLOW_DATA",26.68
"2019-02-25 03:44:08.8399","RESP_FLOW_DATA",28.49
"2019-02-25 03:44:08.8800","RESP_FLOW_DATA",28.6
"2019-02-25 03:44:08.9200","RESP_FLOW_DATA",28.32
"2019-02-25 03:44:08.9600","RESP_FLOW_DATA",28.04
"2019-02-25 03:44:09.0000","RESP_FLOW_DATA",26.66
"2019-02-25 03:44:09.0399","RESP_FLOW_DATA",25.01
"2019-02-25 03:44:09.0799","RESP_FLOW_DATA",23.52
"2019-02-25 03:44:09.1199","RESP_FLOW_DATA",22.85
"2019-02-25 03:44:09.1600","RESP_FLOW_DATA",22.42
"2019-02-25 03:44:09.2000","RESP_FLOW_DATA",22.68
"2019-02-25 03:44:09.2400","RESP_FLOW_DATA",22.05
"2019-02-25 03:44:09.2799","RESP_FLOW_DATA",21.9
"2019-02-25 03:44:09.3199","RESP_FLOW_DATA",21.56
"2019-02-25 03:44:09.3599","RESP_FLOW_DATA",21.4
"2019-02-25 03:44:09.4000","RESP_FLOW_DATA",21.05
"2019-02-25 03:44:09.4400","RESP_FLOW_DATA",20.74
"2019-02-25 03:44:09.4800","RESP_FLOW_DATA",20.49
"2019-02-25 03:44:09.5199","RESP_FLOW_DATA",20.37
"2019-02-25 03:44:09.5599","RESP_FLOW_DATA",20.35
"2019-02-25 03:44:09.5999","RESP_FLOW_DATA",19.33
"2019-02-25 03:44:09.6400","RESP_FLOW_DATA",4.47000000000003
"2019-02-25 03:44:09.6800","RESP_FLOW_DATA",-2.13
"2019-02-25 03:44:09.7200","RESP_FLOW_DATA",0.670000000000016
"2019-02-25 03:44:09.7599","RESP_FLOW_DATA",-0.0600000000000023
"2019-02-25 03:44:09.7999","RESP_FLOW_DATA",-0.089999999999975
"2019-02-25 03:44:09.8399","RESP_FLOW_DATA",0.0500000000000114
"2019-02-25 03:44:09.8800","RESP_FLOW_DATA",-0.0299999999999727
"2019-02-25 03:44:09.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:09.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:10.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:11.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:12.0000","RESP_FLOW_DATA",0.300000000000011
"2019-02-25 03:44:12.0399","RESP_FLOW_DATA",3.47000000000003
"2019-02-25 03:44:12.0799","RESP_FLOW_DATA",14.57
"2019-02-25 03:44:12.1199","RESP_FLOW_DATA",25.03
"2019-02-25 03:44:12.1600","RESP_FLOW_DATA",28.46
"2019-02-25 03:44:12.2000","RESP_FLOW_DATA",28.43
"2019-02-25 03:44:12.2400","RESP_FLOW_DATA",28.78
"2019-02-25 03:44:12.2799","RESP_FLOW_DATA",28.63
"2019-02-25 03:44:12.3199","RESP_FLOW_DATA",26.94
"2019-02-25 03:44:12.3599","RESP_FLOW_DATA",25.66
"2019-02-25 03:44:12.4000","RESP_FLOW_DATA",24.61
"2019-02-25 03:44:12.4400","RESP_FLOW_DATA",23.99
"2019-02-25 03:44:12.4800","RESP_FLOW_DATA",22.99
"2019-02-25 03:44:12.5199","RESP_FLOW_DATA",23
"2019-02-25 03:44:12.5599","RESP_FLOW_DATA",22.74
"2019-02-25 03:44:12.5999","RESP_FLOW_DATA",22.32
"2019-02-25 03:44:12.6400","RESP_FLOW_DATA",21.99
"2019-02-25 03:44:12.6800","RESP_FLOW_DATA",21.55
"2019-02-25 03:44:12.7200","RESP_FLOW_DATA",21.13
"2019-02-25 03:44:12.7599","RESP_FLOW_DATA",21.22
"2019-02-25 03:44:12.7999","RESP_FLOW_DATA",20.83
"2019-02-25 03:44:12.8399","RESP_FLOW_DATA",20.48
"2019-02-25 03:44:12.8800","RESP_FLOW_DATA",20.63
"2019-02-25 03:44:12.9200","RESP_FLOW_DATA",20.56
"2019-02-25 03:44:12.9600","RESP_FLOW_DATA",13.96
"2019-02-25 03:44:13.0000","RESP_FLOW_DATA",-1.55000000000001
"2019-02-25 03:44:13.0399","RESP_FLOW_DATA",-0.379999999999995
"2019-02-25 03:44:13.0799","RESP_FLOW_DATA",0.45999999999998
"2019-02-25 03:44:13.1199","RESP_FLOW_DATA",-0.21999999999997
"2019-02-25 03:44:13.1600","RESP_FLOW_DATA",0.0400000000000205
"2019-02-25 03:44:13.2000","RESP_FLOW_DATA",0
"2019-02-25 03:44:13.2400","RESP_FLOW_DATA",-0.0199999999999818
"2019-02-25 03:44:13.2799","RESP_FLOW_DATA",0
"2019-02-25 03:44:13.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:13.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.0799","RESP_FLOW_DATA",-0.00999999999999091
